
> invoice-app@0.1.0 dev
> next dev --turbopack

   ▲ Next.js 15.5.20 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://172.24.192.1:3000
   - Environments: .env

 ✓ Starting...
 ✓ Compiled middleware in 144ms
 ✓ Ready in 1902ms
 ○ Compiling /api/auth/me ...
 ✓ Compiled /api/auth/me in 1325ms
 GET /api/auth/me 200 in 1771ms
 ○ Compiling /invoices/new ...
 ✓ Compiled /invoices/new in 2.6s
 GET /invoices/new 200 in 3138ms
 ✓ Compiled /icon.png in 198ms
 GET /icon.png?icon.8057f304.png 200 in 445ms
 GET /api/customers/master 200 in 452ms
 GET /api/invoices/next-number?date=2026-07-21 200 in 482ms
 ✓ Compiled / in 320ms
 GET / 200 in 402ms
 ✓ Compiled /api/invoices in 118ms
 GET /api/auth/me 200 in 314ms
 GET /api/invoices 200 in 411ms
 GET /api/auth/me 200 in 338ms
 GET /api/invoices 200 in 294ms
 GET /api/auth/me 200 in 294ms
 GET /api/auth/me 200 in 301ms
 GET /api/invoices 200 in 309ms
 GET /api/auth/me 200 in 301ms
 ✓ Compiled in 99ms
 ✓ Compiled in 86ms
 ✓ Compiled in 91ms
 ✓ Compiled in 78ms
 GET /api/auth/me 200 in 315ms
 GET /api/auth/me 200 in 307ms
 GET / 200 in 434ms
 GET /icon.png?icon.8057f304.png 200 in 304ms
 GET /api/invoices 200 in 342ms
 GET /api/auth/me 200 in 345ms
 GET /api/auth/me 200 in 308ms
 GET /invoices/new 200 in 122ms
 GET /api/invoices/next-number?date=2026-07-21 200 in 318ms
 GET /api/customers/master 200 in 326ms
 GET /api/customers/master 200 in 300ms
 GET / 200 in 109ms
 GET /api/invoices 200 in 314ms
 GET /api/auth/me 200 in 320ms
 GET /api/invoices 200 in 315ms
 GET /api/auth/me 200 in 324ms
 GET /api/auth/me 200 in 296ms
 GET /api/auth/me 200 in 304ms
 GET /api/invoices 200 in 279ms
 GET /invoices/new?addendum=32 200 in 135ms
 GET /api/customers/master 200 in 283ms
 ✓ Compiled /api/invoices/check-number in 107ms
 GET /api/customers/master 200 in 288ms
 GET /api/invoices/check-number?no=028A%2FVII%2FSFL%2F26 200 in 380ms
 POST /api/invoices 201 in 313ms
 ✓ Compiled /invoices/[id] in 352ms
 GET /invoices/34 200 in 1091ms
 GET /api/customers/master 200 in 300ms
 GET /api/customers/master 200 in 289ms
 GET / 200 in 95ms
